176.128409099,-48,-70,-80,-43,-42,-69,-72,nan,nan,nan,-75,-56,-54,-61,-54,-43,-83,-75,-78,-70,-84,-80,-66,-76,-76,-76,-69,-75,-77,-71,-76,-77,-76,-75,-74,-79,-81,-79,-55,-78,-80,-86,-86,-85,-72,-74,-75,-56,-56,-76,-76,-81,-81,-70,-92,-79,-79,-78,-83,-83,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176.958027745,-44,-70,-80,-43,-42,-69,-75,nan,nan,nan,-75,-56,-54,-61,-54,-43,-83,-75,-78,-70,-84,-80,-69,-76,-76,-76,-69,-75,-77,-71,-76,-77,-76,-75,-74,-79,-81,-79,-55,-78,-80,-86,-86,-85,-72,-74,-75,-58,-58,-76,-76,-81,-81,-70,-92,-79,-79,-78,-83,-82,-73,-85,-77,-80,-82,-78,-78,-78,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177.774742171,-42,-70,-69,-43,-42,-69,-75,-77,nan,-84,-75,-56,-71,-63,-54,-43,-83,-75,-78,-74,-84,-80,-69,-74,-72,-76,-69,-72,-77,-75,-76,-77,-76,-75,-74,-79,-81,-79,-56,-78,-80,-86,-86,-85,-70,-74,-76,-56,-56,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-82,-72,-85,-77,-80,-82,-78,-78,-78,-81,-77,-82,-84,-75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178.587063473,-44,-70,-69,-43,-42,-73,-75,-77,nan,-84,-75,-56,-57,-66,-54,-43,-83,-75,-78,-74,-84,-80,-69,-69,-72,-76,-69,-72,-77,-75,-76,-77,-76,-75,-74,-79,-81,-79,-54,-78,-80,-86,-86,-85,-70,-74,-75,-54,-54,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-82,-78,-78,-78,-81,-77,-82,-84,-75,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179.404504202,-47,-70,-72,-43,-42,-73,-75,-77,nan,-84,-75,-56,-58,-71,-54,-43,-83,-75,-78,-70,-84,-80,-69,-67,-72,-76,-69,-72,-77,-82,-76,-77,-76,-75,-74,-79,-81,-79,-51,-78,-80,-86,-86,-85,-70,-74,-75,-51,-52,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-77,-78,-78,-78,-81,-77,-82,-84,-75,-73,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180.228200243,-47,-70,-70,-43,-42,-73,-75,-77,nan,-84,-75,-56,-62,-71,-54,-43,-83,-75,-78,-70,-84,-80,-66,-67,-72,-76,-78,-75,-77,-82,-76,-77,-76,-75,-74,-79,-81,-79,-51,-78,-80,-86,-86,-85,-70,-74,-75,-54,-54,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-77,-78,-78,-78,-81,-77,-82,-84,-75,-73,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181.051954097,-47,-70,-73,-43,-42,-73,-75,-77,nan,-84,-75,-55,-60,-71,-54,-43,-83,-73,-78,-70,-84,-80,-66,-70,-72,-76,-71,-78,-77,-82,-76,-77,-76,-75,-74,-79,-81,-79,-51,-78,-80,-86,-86,-85,-70,-74,-75,-55,-55,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-82,-84,-75,-78,-81,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181.875734514,-49,-70,-73,-43,-42,-70,-75,-72,nan,-84,-75,-55,-60,-71,-54,-43,-83,-73,-78,-71,-84,-80,-66,-70,-74,-76,-73,-77,-77,-82,-76,-77,-76,-75,-74,-79,-78,-79,-54,-78,-80,-86,-86,-85,-70,-74,-75,-53,-53,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-82,-84,-75,-78,-81,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182.700332638,-49,-70,-73,-43,-42,-67,-68,-75,nan,-84,-75,-53,-57,-71,-54,-43,-83,-73,-78,-71,-84,-80,-70,-70,-74,-76,-71,-77,-77,-82,-76,-77,-76,-75,-74,-79,-78,-79,-55,-78,-80,-86,-86,-85,-70,-74,-75,-53,-53,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-78,-77,-75,-78,-81,-76,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183.541299252,-48,-70,-73,-43,-42,-73,-69,-86,nan,-84,-75,-53,-63,-71,-54,-43,-83,-73,-78,-71,-84,-80,-70,-75,-77,-76,-79,-77,-77,-82,-76,-77,-76,-75,-74,-79,-78,-79,-55,-78,-80,-86,-86,-85,-75,-74,-75,-56,-56,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-78,-76,-75,-78,-81,-76,-73,-72,-81,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184.383567273,-48,-66,-73,-47,-42,-73,-69,-72,nan,-84,-75,-53,-63,-70,-54,-47,-83,-73,-78,-71,-84,-80,-68,-75,-77,-76,-79,-77,-77,-82,-76,-77,-76,-75,-74,-79,-73,-79,-55,-78,-80,-86,-86,-85,-75,-74,-75,-56,-56,-76,-76,-65,-81,-70,-92,-79,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-78,-76,-75,-78,-81,-76,-73,-72,-81,-77,-72,-75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185.1999817,-46,-66,-73,-47,-47,-73,-69,-70,nan,-84,-75,-53,-60,-65,-54,-47,-83,-73,-78,-71,-84,-80,-73,-77,-77,-76,-76,-77,-76,-82,-76,-77,-76,-75,-74,-79,-73,-79,-59,-78,-80,-86,-86,-85,-75,-74,-75,-56,-56,-76,-76,-65,-77,-72,-92,-83,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-78,-76,-75,-78,-81,-76,-73,-72,-81,-77,-72,-75,-78,-83,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186.01511472,-49,-66,-73,-51,-52,-73,-69,-79,nan,-84,-75,-53,-52,-60,-54,-50,-83,-73,-78,-65,-78,-80,-70,-71,-77,-76,-76,-77,-76,-71,-76,-77,-76,-75,-74,-79,-73,-79,-56,-78,-80,-86,-86,-85,-75,-74,-75,-56,-56,-76,-76,-77,-77,-72,-92,-81,-79,-78,-83,-79,-72,-85,-77,-80,-76,-78,-78,-78,-81,-77,-78,-76,-75,-78,-81,-76,-73,-72,-80,-79,-72,-75,-78,-81,-75,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186.838412272,-43,-67,-73,-46,-45,-76,-71,-79,nan,-84,-75,-53,-60,-58,-54,-46,-83,-73,-78,-65,-78,-80,-70,-71,-77,-76,-76,-77,-76,-71,-76,-77,-76,-75,-74,-79,-73,-79,-56,-78,-80,-86,-86,-85,-75,-74,-75,-56,-56,-76,-76,-75,-75,-72,-92,-76,-79,-78,-83,-79,-72,-85,-77,-80,-76,-71,-78,-81,-81,-77,-78,-76,-75,-78,-81,-76,-73,-72,-80,-79,-68,-75,-78,-81,-75,-85,-72,-68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187.690132949,-46,-67,-73,-48,-47,-76,-77,-79,nan,-84,-75,-53,-63,-58,-54,-47,-83,-73,-78,-74,-78,-80,-61,-70,-77,-76,-76,-77,-74,-71,-76,-77,-76,-75,-74,-79,-81,-79,-56,-78,-80,-86,-86,-85,-77,-74,-75,-56,-56,-76,-76,-75,-75,-72,-92,-76,-79,-78,-83,-79,-72,-85,-77,-80,-79,-71,-78,-81,-81,-77,-78,-76,-75,-77,-81,-76,-73,-72,-80,-79,-68,-75,-78,-81,-75,-85,-69,-68,-75,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188.52754873,-47,-67,-73,-48,-47,-76,-77,-79,nan,-84,-75,-53,-60,-66,-54,-47,-83,-73,-78,-74,-78,-80,-61,-70,-77,-76,-76,-77,-74,-71,-76,-77,-73,-75,-74,-79,-81,-79,-56,-78,-80,-86,-86,-85,-77,-74,-75,-56,-56,-76,-76,-75,-75,-72,-92,-76,-79,-78,-83,-79,-72,-85,-77,-80,-79,-71,-78,-81,-81,-77,-78,-76,-75,-77,-81,-76,-73,-72,-80,-79,-68,-75,-78,-81,-75,-85,-69,-68,-75,-78,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189.354106125,-47,-67,-74,-48,-47,-76,-70,-79,nan,-84,-75,-53,-52,-61,-54,-47,-83,-73,-78,-71,-78,-80,-61,-70,-77,-76,-68,-77,-74,-71,-76,-79,-73,-75,-74,-79,-81,-79,-52,-78,-80,-86,-86,-85,-77,-74,-75,-52,-56,-76,-76,-75,-75,-72,-92,-76,-79,-78,-83,-79,-72,-85,-77,-77,-79,-71,-78,-81,-81,-77,-78,-78,-75,-77,-81,-76,-73,-72,-80,-79,-68,-75,-78,-81,-75,-85,-69,-68,-75,-78,-77,-75,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
