6238.221433193,-48,-61,-54,-54,-51,-63,-82,-83,-76,nan,-86,-72,-81,-46,-66,-83,-80,-53,-82,-68,-69,nan,-74,-74,-72,-80,nan,-69,-83,-77,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-78,-82,-83,-74,-61,-79,-68,-83,-81,-70,nan,nan,-84,-77,-83,-78,nan,-76,-72,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-80,-79,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-76,-83,-78,-81,-73,-78,nan,nan,nan,-82,-77,nan,-81,nan,nan,-80,nan,-78,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-75,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6239.047768245,-49,-61,-54,-54,-51,-59,-82,-83,-76,nan,-86,-72,-81,-46,-66,-83,-80,-49,-82,-68,-65,nan,-74,-74,-72,-85,-84,-69,-83,-77,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-78,-82,-83,-74,-68,-79,-66,-83,-81,-70,nan,nan,-86,-77,-83,-78,nan,-76,-73,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-80,-77,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-75,-83,-78,-81,-73,-78,nan,nan,nan,-82,-77,nan,-81,nan,nan,-80,nan,-78,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-76,nan,-81,-71,-74,-75,-77,nan,nan,-75,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6239.872364442,-55,-70,-54,-54,-51,-61,-82,-83,-76,nan,-86,-72,-81,-46,-66,-83,-80,-59,-82,-72,-73,nan,-74,-74,-72,-85,-84,-68,-83,-77,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-78,-73,-83,-74,-67,-79,-66,-80,-81,-70,nan,nan,-86,-77,-83,-78,nan,-76,-73,-76,-72,-72,nan,-85,-78,nan,-57,-49,-79,-80,-77,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-84,-83,-78,-81,-73,-78,nan,nan,nan,-82,-77,nan,-81,nan,nan,-80,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,-71,-74,-75,-77,nan,nan,-75,-80,-81,-83,-84,-84,-78,-80,-81,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6240.697710536,-54,-70,-54,-54,-51,-70,-82,-80,-76,nan,-86,-72,-81,-46,-66,-83,-80,-54,-79,-72,-71,nan,-74,-74,-72,-85,-84,-68,-83,-78,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-78,-73,-83,-74,-67,-79,-66,-81,-81,-70,nan,nan,-86,-77,-83,-78,nan,-76,-73,-76,-72,-72,nan,-71,-80,nan,-57,-49,-79,-80,-73,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-84,-83,-78,-81,-76,-78,nan,nan,nan,-82,-77,nan,-74,nan,nan,-80,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,-71,-74,-75,-77,nan,nan,-75,-80,-81,-83,-84,-84,-78,-80,-86,-83,-81,-81,-79,-78,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6241.523441733,-54,-70,-54,-54,-51,-70,-82,-82,-76,nan,-86,-72,-81,-46,-66,-83,-80,-54,-80,-72,-66,nan,-74,-74,-72,-85,-84,-68,-83,-78,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-74,-67,-79,-71,-81,nan,-69,nan,nan,-86,-77,-83,-78,nan,-76,-73,-76,-72,-72,nan,-74,-80,nan,-57,-49,-79,-80,-73,-80,-83,nan,nan,nan,-81,-77,nan,nan,-84,nan,nan,-83,nan,nan,-84,-83,-78,-81,-76,-78,nan,nan,nan,-82,-77,nan,-74,nan,nan,-80,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,-71,-74,-75,-77,nan,nan,-75,-80,nan,-83,-84,-84,-78,-80,-86,-83,-81,-81,-79,-77,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6242.350774441,-55,-70,-72,-54,-51,-67,-82,-82,-81,nan,-86,-72,-81,-46,-68,-83,-81,-54,-78,-66,-67,nan,-74,-74,-72,-85,-84,-68,-83,-72,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-74,-79,-79,-71,-81,nan,-68,nan,nan,-86,-77,-83,-78,nan,-76,-75,-76,-72,-72,nan,-70,-79,nan,-57,-71,-79,-80,-73,-80,-83,nan,nan,nan,-82,-77,nan,nan,-84,nan,nan,-83,nan,nan,-84,-83,-78,-81,-79,-78,nan,nan,nan,-82,-77,nan,-72,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,-71,-74,-75,-77,nan,nan,-75,-80,nan,nan,nan,nan,-78,-80,-84,-83,-81,-81,-79,-77,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6243.17938616,-55,-70,-66,-54,-51,-68,-82,-77,-81,nan,-86,-72,-81,-46,-68,-83,-80,-54,-78,-66,-69,nan,-74,-74,-72,-85,-84,-68,-83,-77,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-69,-74,-79,-71,-81,nan,-68,nan,nan,-86,-77,-83,-78,nan,-76,-75,-76,-72,-72,nan,-70,-79,nan,-67,-67,-79,-80,-77,-80,-83,nan,nan,nan,-82,-77,nan,nan,nan,nan,nan,-83,nan,nan,-84,-83,nan,-81,-76,-78,-83,nan,nan,-82,-77,nan,-73,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,-71,-74,-74,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-83,-81,-81,-79,-77,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6244.001516732,-54,-70,-66,-54,-51,-66,-82,-77,-81,nan,-86,-72,-81,-66,-70,-83,-80,-54,-78,-67,-65,nan,-74,-74,-72,-85,-84,-68,-83,-71,nan,nan,-76,nan,nan,-84,-71,-70,nan,nan,-81,-73,-83,-69,-74,-79,-71,-81,nan,-70,nan,nan,-86,-77,-83,-78,nan,-76,-74,-76,-72,-72,nan,-75,-79,nan,-66,-64,-79,-80,-79,-80,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-83,nan,nan,-84,-83,nan,-81,-76,-78,-83,nan,nan,-82,-77,nan,-72,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,-71,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-83,-78,-81,-79,-77,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6244.824879961,-53,-70,-66,-54,-51,-66,-82,-77,-81,nan,-86,-72,-81,-66,-65,-83,-80,-54,-78,-68,-67,nan,-74,-74,-72,-85,-84,-68,-83,-71,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-69,-74,-79,-71,-81,nan,-70,nan,nan,-86,-77,-83,-78,nan,-76,-74,-77,-72,-72,nan,-75,-79,nan,-66,-65,-79,-80,-79,-80,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-83,nan,nan,-75,-83,nan,-81,-76,-78,-83,nan,nan,-82,-77,nan,-79,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,nan,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-83,-78,-81,-79,-77,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,-84,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan
6245.65118043,-53,-70,-66,-54,-51,-63,-82,-77,-80,nan,-86,-72,-81,-63,-69,-83,-80,-54,-78,-68,-69,nan,-74,-74,-72,-85,-84,-68,-83,-71,nan,nan,-76,nan,nan,-84,-71,-78,nan,nan,-81,-73,-83,-69,-67,-79,-71,-81,nan,-70,nan,nan,-86,-77,-83,-78,nan,-76,-74,-77,-72,-72,nan,-75,-79,nan,-66,-65,-79,-80,-79,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-83,nan,nan,-75,-83,nan,-81,-76,-78,-80,nan,nan,-82,-77,nan,-79,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,-75,nan,nan,-85,nan,-82,nan,-78,nan,-81,nan,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-83,-78,-81,-79,-77,-85,-84,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,-84,-78,-80,nan,nan,nan,nan,nan,nan,nan,nan
6246.476096471,-53,-73,-66,-54,-51,-63,-82,-77,-80,nan,-86,-72,-81,-63,-69,-83,-80,-54,-78,-74,-69,nan,-74,-74,-72,-85,-84,-68,-83,-75,nan,nan,-80,nan,nan,-84,-71,-74,nan,nan,-81,-73,-83,-69,-73,-79,-71,-81,nan,-70,nan,nan,-86,-77,-83,-78,nan,-76,-74,-76,-72,-72,nan,-75,-79,nan,-66,-65,-79,-80,-79,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-77,nan,nan,-75,-83,nan,-74,-76,-78,-83,nan,nan,-82,-77,nan,-72,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,nan,nan,nan,-85,nan,-82,nan,-78,nan,-81,nan,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-83,-81,-81,-79,-77,-84,-86,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-92,-88,-82,-78,-79,-84,-78,-80,-77,-82,nan,nan,nan,nan,nan,nan
6247.302785116,-51,-71,-62,-57,-56,-63,-82,-77,-80,nan,-86,-72,-81,-63,-69,-83,-80,-54,-78,-74,-68,nan,-74,-74,-72,-85,-84,-68,-83,-77,nan,nan,-80,nan,nan,-84,-71,-74,nan,nan,-81,-73,-83,-69,-72,-79,-71,-81,nan,-70,nan,nan,-86,-77,-83,-78,nan,-76,-78,-72,-72,-72,nan,-75,-79,nan,-66,-65,-79,-80,-79,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-77,nan,nan,-75,-83,nan,-74,-76,-78,-83,nan,nan,-82,-77,nan,-72,nan,nan,-81,nan,-77,nan,nan,nan,nan,-80,nan,nan,nan,-85,nan,-82,nan,-78,nan,-81,nan,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,-81,-79,-77,-84,-86,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-80,-88,-82,-78,-79,-84,-79,-80,-75,-82,nan,nan,nan,nan,nan,nan
6248.125025741,-53,-74,-62,-56,-56,-67,-82,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-54,-78,-73,-69,nan,-75,-74,-72,-85,-84,-75,-83,-77,nan,nan,-77,nan,nan,-84,-71,-74,nan,nan,-81,-73,-83,-69,-72,-79,-71,-81,nan,-70,nan,-88,-86,-77,-82,-78,nan,-76,-76,-72,nan,-72,nan,-75,-79,nan,-66,-65,nan,-80,-79,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-77,nan,nan,-81,-83,nan,-74,-76,-78,-83,nan,nan,-82,-77,nan,-72,nan,nan,-81,nan,-77,-78,nan,nan,nan,-80,nan,nan,nan,-85,nan,-82,nan,-78,nan,-81,nan,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,-81,-79,-77,-84,-86,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-78,-79,-84,-79,-80,-75,-82,nan,nan,nan,nan,nan,nan
6248.95009996,-54,-74,-62,-55,-54,-66,-82,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-54,-78,-73,-69,nan,-76,-74,-72,-85,-84,-74,-83,-74,nan,nan,-76,nan,nan,-84,-71,-74,nan,nan,-81,-73,-83,-69,-70,-75,-71,-81,nan,-70,nan,-88,-86,-77,-82,-78,nan,-76,-76,-77,nan,-72,nan,-75,-79,nan,-66,-65,nan,-80,-79,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-77,nan,nan,-76,-83,nan,-74,-76,-78,-83,nan,nan,-82,-77,nan,-75,nan,nan,-81,nan,-77,-78,nan,nan,nan,-80,nan,nan,nan,-85,nan,-82,nan,-78,nan,-81,nan,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,-79,-77,-84,-86,-78,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-78,-79,-84,-80,-80,-75,-82,nan,nan,nan,nan,nan,nan
6249.77321074,-50,-74,-62,-53,-52,-64,-82,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-54,-78,-73,-70,nan,-76,-74,-85,-85,-84,-80,-83,-80,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-69,-70,-75,-71,-81,nan,-70,nan,-88,-86,-77,-82,-78,nan,-78,-76,-77,nan,-72,nan,-75,-80,nan,-66,-65,nan,-80,-79,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-82,nan,nan,-81,-83,nan,-74,-76,-78,-83,nan,nan,-82,-77,nan,-75,nan,nan,-81,nan,-77,-78,nan,nan,nan,-80,nan,nan,nan,-85,nan,-82,nan,-78,nan,-82,-76,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-84,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-78,-79,-84,-79,-80,-75,-82,nan,nan,nan,nan,nan,nan
6250.601523292,-51,-68,-62,-54,-51,-64,-82,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-52,-78,-72,-69,nan,-76,nan,-85,-85,-84,-80,-83,-71,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-69,-70,-75,-71,-81,nan,-70,nan,-88,-86,-77,-82,-78,nan,-76,-76,-77,nan,-72,nan,-75,-80,nan,-66,-65,nan,-80,-77,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-82,nan,nan,-81,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-74,nan,nan,-81,nan,-77,-78,nan,nan,nan,-80,nan,nan,nan,-85,nan,-82,nan,-78,nan,-82,-76,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-84,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-78,-79,-84,-79,-80,-75,-82,nan,nan,nan,nan,nan,nan
6251.424835948,-53,-68,-62,-54,-53,-64,nan,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-55,-78,-72,-69,nan,-80,nan,-85,-85,-84,-75,-83,-71,nan,nan,-76,nan,nan,-84,-71,-73,nan,nan,-81,-73,-83,-69,-69,-77,-71,-81,nan,-70,nan,-88,-86,-77,-82,-78,nan,-76,-76,-77,nan,-72,nan,-75,-80,nan,-66,-65,nan,-80,-77,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-82,nan,nan,-81,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-74,nan,nan,-81,nan,-77,-78,nan,nan,nan,nan,nan,nan,nan,-85,nan,-82,nan,-78,nan,-82,-76,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-78,-79,-84,-79,-80,-75,-85,nan,nan,nan,nan,nan,nan
6252.245886156,-53,-70,-62,-57,-57,-67,nan,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-56,-78,-69,-70,nan,-80,nan,-85,-85,-84,-75,-83,-71,nan,nan,-76,nan,nan,-84,-71,-72,nan,nan,-75,-73,-83,-69,-69,-77,-71,-81,nan,-70,nan,-88,-86,-77,-86,-78,nan,-76,-76,-77,nan,-72,nan,-75,-80,nan,-66,-65,nan,-80,-77,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-79,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-74,nan,nan,-81,nan,-82,-78,nan,nan,nan,nan,nan,nan,nan,-85,nan,-82,nan,-78,nan,-82,-76,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-78,-79,-84,-79,-80,-75,-85,nan,nan,nan,nan,nan,nan
6253.07229126,-54,-74,-67,-54,-53,-68,nan,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-53,-80,-69,-71,nan,-80,nan,-85,-85,-84,-75,-83,-71,nan,nan,-76,nan,nan,-84,-71,-72,nan,nan,-75,-73,-83,-72,-66,-77,-71,-81,nan,-70,nan,-88,-86,-77,-86,-78,nan,-76,-76,-77,nan,-72,nan,-75,-80,nan,-66,-65,nan,-80,-72,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-79,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-75,nan,nan,-81,nan,-79,-78,nan,nan,-76,nan,nan,nan,nan,-85,nan,-82,nan,-78,nan,-82,-76,-74,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-76,-79,-84,-79,-80,-75,-85,-80,nan,nan,nan,nan,nan
6253.898182666,-51,-75,-67,-54,-53,-63,nan,-77,-80,nan,-85,-78,-81,-63,-69,-80,-80,-53,-78,-72,-71,nan,-81,nan,-85,-85,-84,-75,-83,-71,nan,nan,-76,nan,nan,-84,-71,-72,nan,nan,-76,-73,-83,-72,-63,-77,-75,-82,nan,-70,nan,-88,-86,-77,-86,-78,nan,-76,-75,-77,nan,-72,nan,-75,-80,nan,-66,-65,nan,-80,-74,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-79,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-73,nan,nan,-82,nan,-79,-78,nan,nan,-76,nan,nan,nan,nan,-85,nan,-82,nan,-78,nan,-82,-76,nan,-78,-77,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-76,-79,-84,-79,-80,-75,-85,-80,-77,nan,nan,nan,nan
6254.723555374,-49,-75,-61,-54,-53,-69,nan,-81,-80,nan,-85,-78,-81,-63,-69,-80,-80,-52,-77,-69,-71,nan,-81,nan,-85,-85,-84,-75,-83,-71,nan,nan,-76,nan,nan,-84,-71,-72,nan,nan,-76,-73,-83,-72,-70,-77,-75,-82,nan,-70,nan,-86,-86,-77,-86,-78,nan,-80,-75,-77,nan,-72,nan,-78,-80,nan,-66,-65,nan,-80,-74,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-79,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-73,nan,nan,-82,nan,-79,-78,nan,nan,-76,nan,nan,nan,nan,-85,nan,-82,-79,-78,nan,-82,-76,nan,-78,nan,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,-85,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-76,-79,-84,-79,-80,-75,-85,-80,-77,-77,-77,nan,nan
6255.54955152,-53,-75,-61,-54,-53,-68,nan,-81,-80,nan,-85,-78,-81,-63,-69,-80,-85,-52,-72,-71,-72,nan,-81,nan,-85,-85,-84,-75,-83,-71,nan,nan,-76,nan,nan,-84,-71,-72,-86,nan,-76,-75,-83,-72,-62,-77,-75,-82,nan,-73,nan,-86,-86,-77,-86,-78,nan,-80,-75,-77,nan,-72,nan,-79,-80,nan,-66,-65,nan,-80,-74,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-74,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-73,nan,nan,-82,nan,-79,-78,nan,nan,-76,nan,nan,nan,nan,-85,nan,-82,-79,-78,nan,-82,-76,nan,-78,nan,nan,nan,-75,-80,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,nan,-74,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-74,-79,-84,-79,-80,-75,-85,-80,-77,-77,-77,-87,nan
6256.377826623,-56,-75,-61,-54,-53,-68,nan,-83,-80,nan,-85,-78,-81,-63,-69,-80,-81,-52,-74,-70,-72,nan,-81,nan,-85,-85,-84,-79,-83,-71,nan,nan,-76,nan,nan,-84,-71,-72,-86,nan,-76,-77,-83,-72,-64,-78,-73,-82,nan,-73,nan,-86,-86,-77,-86,-83,nan,-76,-77,-77,-73,-73,nan,-77,-80,nan,-66,-65,nan,-80,-81,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-74,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-77,nan,nan,-82,nan,-79,-78,nan,nan,-77,nan,nan,nan,nan,-85,nan,-82,-79,-78,nan,-82,-76,nan,-78,-84,nan,nan,-75,nan,nan,nan,nan,nan,nan,-80,-84,-86,-81,nan,nan,-77,-84,-86,-85,nan,nan,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-74,-79,-84,-79,-80,-75,-85,-80,-80,-77,-77,-87,-81
6257.218920269,-57,-75,-61,-54,-53,-68,nan,-83,-79,nan,-85,-78,-81,-63,-69,-80,-81,-52,-74,-75,-69,nan,-81,nan,-85,-85,-84,-79,-83,-75,nan,nan,-76,nan,nan,-84,-71,-72,-86,nan,-76,-77,-83,-72,-63,-78,-73,-82,nan,-73,nan,-86,-86,-77,-86,-83,nan,-76,-77,-77,-73,-73,nan,-77,-80,nan,-66,-65,-82,-80,-81,-82,-83,nan,nan,nan,-83,-77,nan,nan,nan,nan,nan,-84,nan,-81,-76,-83,nan,-72,-76,-78,-83,nan,nan,-82,-77,nan,-78,nan,nan,-82,nan,-79,-78,nan,nan,-77,nan,nan,nan,nan,-85,nan,-82,-79,-78,nan,-82,-76,nan,-78,-84,nan,nan,-75,nan,nan,nan,nan,nan,nan,-80,-84,-86,-84,nan,nan,-77,-84,-86,-85,nan,nan,-79,-81,-79,-84,-86,-83,-76,-81,-88,-82,-74,-79,-84,-83,-80,-75,-85,-80,-80,-77,-77,-87,-81
